
> ugc-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.111:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 662ms
 GET /blog 200 in 462ms (compile: 309ms, render: 153ms)
 GET /pricing 200 in 528ms (compile: 510ms, render: 18ms)
 GET /create 200 in 485ms (compile: 476ms, render: 9ms)
 GET /creations 200 in 266ms (compile: 257ms, render: 8ms)
 GET /api/generations 200 in 238ms (compile: 179ms, render: 59ms)
 GET /api/generations 200 in 47ms (compile: 951µs, render: 46ms)
 GET /create 200 in 41ms (compile: 31ms, render: 10ms)
 GET /pricing 200 in 17ms (compile: 4ms, render: 13ms)
 GET /blog 200 in 25ms (compile: 6ms, render: 19ms)
 GET / 200 in 159ms (compile: 148ms, render: 12ms)
 GET /noise.png 404 in 161ms (compile: 140ms, render: 21ms)
 GET /create 200 in 31ms (compile: 21ms, render: 10ms)
 GET /creations 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/generations 200 in 57ms (compile: 2ms, render: 55ms)
 GET /api/generations 200 in 34ms (compile: 1958µs, render: 32ms)
 GET /create 200 in 38ms (compile: 26ms, render: 12ms)
 GET / 200 in 27ms (compile: 4ms, render: 24ms)
 GET /creations 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/generations 200 in 56ms (compile: 2ms, render: 54ms)
 GET /api/generations 200 in 35ms (compile: 1299µs, render: 33ms)
 GET /create-image 200 in 221ms (compile: 214ms, render: 7ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET /create 200 in 95ms (compile: 59ms, render: 36ms)
 GET /create 200 in 32ms (compile: 22ms, render: 9ms)
 GET /creations 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/generations 200 in 55ms (compile: 2ms, render: 53ms)
 GET /api/generations 200 in 45ms (compile: 1151µs, render: 44ms)
 GET /creations 200 in 19ms (compile: 6ms, render: 13ms)
 GET / 200 in 23ms (compile: 3ms, render: 21ms)
 GET /create 200 in 31ms (compile: 22ms, render: 9ms)
✓ Compiled in 64ms
 GET /create 404 in 141ms (compile: 5ms, render: 135ms)
 GET /create 404 in 220ms (compile: 52ms, render: 168ms)
 GET /create 404 in 37ms (compile: 4ms, render: 33ms)
 GET /create 404 in 122ms (compile: 10ms, render: 112ms)
 GET /create 200 in 352ms (compile: 255ms, render: 97ms)
 GET /create 200 in 152ms (compile: 1437µs, render: 151ms)
 GET /create 200 in 183ms (compile: 3ms, render: 180ms)
 GET /create 200 in 136ms (compile: 1956µs, render: 134ms)
 GET /create 200 in 159ms (compile: 15ms, render: 145ms)
